Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_0098,0,0,0,0,0.0,510.34899900000005,18.279999,0.0,0.5,0.5,0.0,5.429036,576.0,0.908568,65.176529,255,255,255,105,12,255,0,0,0,65,174,156,35,255,255,255,3,0,255,0,0,0,78,164,0,0,255,255,255,32,0,255,0,0,0,0,138,80,50,255,255,255,0,0,255,0,0,0,76,168,0,39
NC2016_0136,0,0,0,0,0.0,503.821289,16.92,0.0,0.5,0.5488930000000001,0.305054,2.8375790000000003,144.0,1.55208,56.426476,255,255,255,255,18,255,0,0,16,18,218,129,76,255,255,255,255,9,255,0,3,6,0,178,155,108,255,255,255,255,0,255,0,0,0,0,190,0,0,255,255,255,255,0,255,0,2,9,18,172,54,102
NC2016_0324,0,0,0,0,0.0,565.2596440000001,10.08,0.0,0.5,0.520598,0.713988,0.423496,195.0,1.8804450000000001,81.727379,255,255,255,255,0,255,0,5,58,0,177,0,75,255,255,255,255,16,255,0,9,58,8,177,140,132,255,255,255,255,0,255,0,0,0,2,191,15,0,255,255,255,255,16,255,0,0,86,5,178,36,94
NC2016_0820,0,0,0,0,0.0,377.072418,0.8,0.0,0.8061659999999999,0.516785,1.187951,2.491211,159.0,1.175168,106.85807,255,255,255,255,0,255,0,0,15,4,178,98,124,255,255,255,255,0,255,0,0,0,8,162,0,0,255,255,255,255,0,255,0,1,15,0,179,173,177,255,255,255,255,0,255,0,2,14,6,201,116,203
NC2016_1262,0,0,0,0,0.0,505.737213,2.36,0.0,0.5,0.727384,1.292953,2.83545,274.0,0.891149,44.978424,255,255,255,255,0,255,0,0,0,6,118,0,40,255,255,255,255,0,255,0,1,6,11,50,17,90,255,255,255,255,0,255,0,0,4,17,118,26,0,255,255,255,255,0,255,0,0,0,0,40,39,46
NC2016_1956,0,0,0,0,0.0,705.490967,7.64,0.0,0.5,0.5138159999999999,0.8473040000000001,0.547115,180.0,1.61624,85.726479,255,255,255,255,0,255,0,3,57,1,211,37,71,255,255,255,255,0,255,0,5,48,5,177,0,79,255,255,255,255,0,255,0,0,0,0,201,112,0,255,255,255,255,20,255,0,2,62,2,179,104,91
NC2016_2619,0,0,0,0,0.0,1157.547852,19.639999,0.0,0.9619850000000001,0.504045,0.16384400000000002,0.355,464.0,3.394085,163.43821699999998,255,255,255,255,12,255,31,0,109,23,184,216,58,255,255,255,255,12,255,2,0,80,34,170,162,124,255,255,255,255,12,255,4,0,0,0,154,190,0,255,255,255,255,0,255,0,0,52,32,146,0,90
NC2016_2653,0,0,0,0,0.0,183.336884,6.72,0.0,0.5,0.5330020000000001,0.09668099999999999,2.854784,438.0,0.46765,41.729599,255,255,255,255,12,255,0,27,10,24,107,126,5,255,255,255,255,12,255,0,0,13,0,151,0,21,255,255,255,255,0,255,0,27,17,0,179,127,0,255,255,255,255,0,255,0,27,0,13,217,142,8
NC2016_2979,0,0,0,0,0.0,258.35006699999997,13.44,0.0,0.5,0.582249,0.32559299999999997,2.819284,564.0,0.704603,68.721954,255,255,255,255,8,255,0,0,7,4,60,203,0,255,255,255,255,16,255,0,0,0,3,161,145,57,255,255,255,255,8,255,0,0,4,19,171,194,70,255,255,255,255,0,255,0,0,3,0,131,0,70
NC2016_3077,0,0,0,0,0.0,392.70697,11.08,0.0,0.5,0.5,1.4615690000000001,6.78442,2782.0,0.415416,43.999649,255,255,255,255,13,255,0,0,0,21,114,121,0,255,255,255,255,13,255,0,0,1,0,46,0,77,255,255,255,255,13,255,0,0,0,20,61,96,66,255,255,255,255,0,255,0,0,0,3,19,10,89
NC2016_4209,0,0,0,0,0.0,374.621521,3.88,0.0,0.8750530000000001,0.5,5.4143550000000005,7.072769,400.0,1.047094,48.930248,255,255,255,255,0,255,0,0,11,9,126,17,47,255,255,255,255,0,255,2,0,8,0,43,31,89,255,255,255,255,0,255,0,0,0,37,135,4,0,255,255,255,255,23,255,1,0,10,22,18,0,48
NC2016_4281,0,0,0,0,0.0,331.568115,4.76,0.0,0.5,0.5,6.902419,7.004430999999999,621.0,1.080891,31.947824,255,255,255,255,0,255,0,0,2,30,158,0,1,255,255,255,255,0,255,0,0,0,18,96,7,0,255,255,255,255,0,255,0,0,7,19,17,17,44,255,255,255,255,0,255,0,0,8,0,100,8,39
NC2016_4640,0,0,0,0,0.0,370.073853,1.68,0.0,0.927259,0.716188,2.64697,4.835151000000001,191.0,1.024384,39.746525,255,255,255,255,0,255,9,0,0,0,169,11,5,255,255,255,255,0,255,0,5,24,7,187,0,0,255,255,255,255,0,255,20,8,18,16,183,54,28,255,255,255,255,0,255,8,5,7,19,179,40,28
NC2016_4649,0,0,0,0,0.0,1180.294312,33.32,0.0,0.5,0.5,0.0,0.298852,2594.0,1.7136,93.158653,255,255,255,255,9,255,0,0,0,3,67,32,90,255,255,255,255,0,255,0,0,0,5,95,0,0,255,255,255,255,9,255,0,0,0,0,120,111,140,255,255,255,255,9,255,0,0,0,1,111,27,2
